,Fecha,Descripcion,Debito,Credito,Saldo
4223,26/04/23,Impuesto Débitos y Créditos/DB 0662165200,-60.0,,174547.91
4224,26/04/23,Comercios First Data 1286001868,,9442.76,183990.67
4225,26/04/23,Retención ARBA 1286001868,-18.89,,183971.78
4226,26/04/23,Impuesto Débitos y Créditos/CR 1286001868,-56.66,,183915.12
4227,26/04/23,Impuesto Débitos y Créditos/DB 1286001868,-0.11,,183915.01
4228,26/04/23,Comercios First Data 1286001867,,39707.97,223622.98
4229,26/04/23,Retención ARBA 1286001867,-79.42,,223543.56
4230,26/04/23,Impuesto Débitos y Créditos/CR 1286001867,-238.25,,223305.31
4231,26/04/23,Impuesto Débitos y Créditos/DB 1286001867,-0.48,,223304.83
4232,26/04/23,Comercios Prisma 1276000879,,28754.06,252058.89
4233,26/04/23,Retención ARBA 1276000879,-57.51,,252001.38
4234,26/04/23,Impuesto Débitos y Créditos/CR 1276000879,-172.52,,251828.86
4235,26/04/23,Impuesto Débitos y Créditos/DB 1276000879,-0.35,,251828.51
4236,26/04/23,Comercios Prisma 1276000878,,12239.06,264067.57
4237,26/04/23,Retención ARBA 1276000878,-24.48,,264043.09
4238,26/04/23,Impuesto Débitos y Créditos/CR 1276000878,-73.43,,263969.66
4239,26/04/23,Impuesto Débitos y Créditos/DB 1276000878,-0.15,,263969.51
4240,27/04/23,Comercios First Data 1286004687,,86392.17,350361.68
4241,27/04/23,Retención ARBA 1286004687,-172.78,,350188.9
4242,27/04/23,Impuesto Débitos y Créditos/CR 1286004687,-518.35,,349670.55
4243,27/04/23,Impuesto Débitos y Créditos/DB 1286004687,-1.04,,349669.51
4244,27/04/23,Comercios First Data 1286004686,,6195.04,355864.55
4245,27/04/23,Retención ARBA 1286004686,-12.39,,355852.16
4246,27/04/23,Impuesto Débitos y Créditos/CR 1286004686,-37.17,,355814.99
4247,27/04/23,Impuesto Débitos y Créditos/DB 1286004686,-0.07,,355814.92
4248,27/04/23,Comercios Prisma 1276001099,,79510.73,435325.65
4249,27/04/23,Retención ARBA 1276001099,-159.02,,435166.63
4250,27/04/23,Impuesto Débitos y Créditos/CR 1276001099,-477.06,,434689.57
4251,27/04/23,Impuesto Débitos y Créditos/DB 1276001099,-0.95,,434688.62
4252,27/04/23,Comercios Prisma 1276001098,,32336.94,467025.56
4253,27/04/23,Retención ARBA 1276001098,-64.67,,466960.89
4254,27/04/23,Impuesto Débitos y Créditos/CR 1276001098,-194.02,,466766.87
4255,27/04/23,Impuesto Débitos y Créditos/DB 1276001098,-0.39,,466766.48
4256,27/04/23,Comercios Prisma 1276001097,,12336.64,479103.12
4257,27/04/23,Retención ARBA 1276001097,-24.67,,479078.45
4258,27/04/23,Impuesto Débitos y Créditos/CR 1276001097,-74.02,,479004.43
4259,27/04/23,Impuesto Débitos y Créditos/DB 1276001097,-0.15,,479004.28
4260,28/04/23,CRED BCA ELECTRONICA INTERBANC 0004032386,,1562.0,480566.28
4261,28/04/23,Retención ARBA 1480705760,-3.12,,480563.16
4262,28/04/23,Impuesto Débitos y Créditos/CR 1480705760,-9.37,,480553.79
4263,28/04/23,Impuesto Débitos y Créditos/DB 1480705760,-0.02,,480553.77
4264,28/04/23,CRED BCA ELECTRONICA INTERBANC 0004049963,,11029.28,491583.05
4265,28/04/23,Retención ARBA 1480704944,-22.06,,491560.99
4266,28/04/23,Impuesto Débitos y Créditos/CR 1480704944,-66.18,,491494.81
4267,28/04/23,Impuesto Débitos y Créditos/DB 1480704944,-0.13,,491494.68
4268,28/04/23,Transferencia por CBU 0662175244,-187360.91,,304133.77
4269,28/04/23,Impuesto Débitos y Créditos/DB 0662175244,-1124.17,,303009.6
4270,28/04/23,Débito Automático de Servicio 0016202451,-43408.87,,259600.73
4271,28/04/23,Impuesto Débitos y Créditos/DB 0180100004,-260.45,,259340.28
4272,28/04/23,Comercios First Data 1286005569,,19292.32,278632.6
4273,28/04/23,Retención ARBA 1286005569,-38.58,,278594.02
4274,28/04/23,Impuesto Débitos y Créditos/CR 1286005569,-115.75,,278478.27
4275,28/04/23,Impuesto Débitos y Créditos/DB 1286005569,-0.23,,278478.04
4276,28/04/23,Comercios First Data 1286005568,,14619.76,293097.8
4277,28/04/23,Retención ARBA 1286005568,-29.24,,293068.56
4278,28/04/23,Impuesto Débitos y Créditos/CR 1286005568,-87.72,,292980.84
4279,28/04/23,Impuesto Débitos y Créditos/DB 1286005568,-0.18,,292980.66
4280,28/04/23,Comercios Prisma 1276001358,,42420.04,335400.7
4281,28/04/23,Retención ARBA 1276001358,-84.84,,335315.86
4282,28/04/23,Impuesto Débitos y Créditos/CR 1276001358,-254.52,,335061.34
4283,28/04/23,Impuesto Débitos y Créditos/DB 1276001358,-0.51,,335060.83
4284,28/04/23,Comercios Prisma 1276001357,,26678.9,361739.73
4285,28/04/23,Retención ARBA 1276001357,-53.36,,361686.37
4286,28/04/23,Impuesto Débitos y Créditos/CR 1276001357,-160.07,,361526.3
4287,28/04/23,Impuesto Débitos y Créditos/DB 1276001357,-0.32,,361525.98
4288,02/05/23,Suscripcion / Rescate FCI 4001990778,-400000.0,,-38474.02
4289,02/05/23,Pago de Servicios 2633028291,-21075.44,,-59549.46
4290,02/05/23,Transferencia por CBU 0667724367,-184002.28,,-243551.74
4291,02/05/23,Impuesto Débitos y Créditos/DB 0667724367,-1104.01,,-244655.75
4292,02/05/23,Transferencia por CBU 0667721451,-50000.0,,-294655.75
4293,02/05/23,Impuesto Débitos y Créditos/DB 0667721451,-300.0,,-294955.75
4294,02/05/23,Transferencia por CBU 0662249718,-110941.77,,-405897.52
4295,02/05/23,Impuesto Débitos y Créditos/DB 0662249718,-665.65,,-406563.17
4296,02/05/23,CRED BCA ELECTRONICA INTERBANC 0004131528,,15761.01,-390802.16
4297,02/05/23,Retención ARBA 1480700695,-31.52,,-390833.68
4298,02/05/23,Impuesto Débitos y Créditos/CR 1480700695,-94.57,,-390928.25
4299,02/05/23,Impuesto Débitos y Créditos/DB 1480700695,-0.19,,-390928.44
4300,02/05/23,Suscripcion / Rescate FCI 4002000590,,812295.81,421367.37
4301,02/05/23,Impuesto Débitos y Créditos/DB 0999450054,-126.45,,421240.92
4302,02/05/23,CRED BCA ELECTRONICA INTERBANC 0004128850,,28088.27,449329.19
4303,02/05/23,Retención ARBA 1480700579,-56.18,,449273.01
4304,02/05/23,Impuesto Débitos y Créditos/CR 1480700579,-168.53,,449104.48
4305,02/05/23,Impuesto Débitos y Créditos/DB 1480700579,-0.34,,449104.14
4306,02/05/23,Débito Automático de Servicio 0180100012,-2554.74,,446549.4
4307,02/05/23,Impuesto Débitos y Créditos/DB 0180100012,-15.33,,446534.07
4308,02/05/23,Comision Mantenimiento Paquete 0970300046,-7407.0,,439127.07
4309,02/05/23,IVA 0970300046,-1555.47,,437571.6
4310,02/05/23,Percepción I.V.A. RG. 3337 0970300046,-222.21,,437349.39
4311,02/05/23,Impuesto Débitos y Créditos/DB 0970300046,-44.44,,437304.95
4312,02/05/23,Impuesto Débitos y Créditos/DB 0970300046,-9.33,,437295.62
4313,02/05/23,Impuesto Débitos y Créditos/DB 0970300046,-1.33,,437294.29
4314,02/05/23,Comercios First Data 1286000123,,6583.41,443877.7
4315,02/05/23,Retención ARBA 1286000123,-13.17,,443864.53
4316,02/05/23,Impuesto Débitos y Créditos/CR 1286000123,-39.5,,443825.03
4317,02/05/23,Impuesto Débitos y Créditos/DB 1286000123,-0.08,,443824.95
4318,02/05/23,Comercios First Data 1286000122,,29243.74,473068.69
4319,02/05/23,Retención ARBA 1286000122,-58.49,,473010.2
4320,02/05/23,Impuesto Débitos y Créditos/CR 1286000122,-175.46,,472834.74
4321,02/05/23,Impuesto Débitos y Créditos/DB 1286000122,-0.35,,472834.39
4322,02/05/23,Comercios First Data 1286000121,,2481.25,475315.64
4323,02/05/23,Retención ARBA 1286000121,-4.96,,475310.68
4324,02/05/23,Impuesto Débitos y Créditos/CR 1286000121,-14.89,,475295.79
4325,02/05/23,Impuesto Débitos y Créditos/DB 1286000121,-0.03,,475295.76
4326,02/05/23,Débito por Pago Sueldos 0874500747,-260000.0,,215295.76
4327,02/05/23,Impuesto Débitos y Créditos/DB 0874500747,-1560.0,,213735.76
4328,03/05/23,Transferencia por CBU 0662178901,-72632.14,,141103.62
4329,03/05/23,Impuesto Débitos y Créditos/DB 0662178901,-435.79,,140667.83
4330,03/05/23,Transferencia por CBU 0662176058,-49384.32,,91283.51
4331,03/05/23,Impuesto Débitos y Créditos/DB 0662176058,-296.31,,90987.2
4332,03/05/23,Transferencia por CBU 0662175897,-29800.0,,61187.2
4333,03/05/23,Impuesto Débitos y Créditos/DB 0662175897,-178.8,,61008.4
4334,03/05/23,CRED BCA ELECTRONICA INTERBANC 0004220158,,15112.84,76121.24
4335,03/05/23,Retención ARBA 1480700776,-30.23,,76091.01
4336,03/05/23,Impuesto Débitos y Créditos/CR 1480700776,-90.68,,76000.33
4337,03/05/23,Impuesto Débitos y Créditos/DB 1480700776,-0.18,,76000.15
4338,03/05/23,CRED BCA ELECTRONICA INTERBANC 0004223713,,25126.35,101126.5
4339,03/05/23,Retención ARBA 1480700659,-50.25,,101076.25
4340,03/05/23,Impuesto Débitos y Créditos/CR 1480700659,-150.76,,100925.49
4341,03/05/23,Impuesto Débitos y Créditos/DB 1480700659,-0.3,,100925.19
4342,03/05/23,Comercios First Data 1286007518,,17185.53,118110.72
4343,03/05/23,Retención ARBA 1286007518,-34.37,,118076.35
4344,03/05/23,Impuesto Débitos y Créditos/CR 1286007518,-103.11,,117973.24
4345,03/05/23,Impuesto Débitos y Créditos/DB 1286007518,-0.21,,117973.03
4346,03/05/23,Comercios Prisma 1276001096,,28029.65,146002.68
4347,03/05/23,Retención ARBA 1276001096,-56.06,,145946.62
4348,03/05/23,Impuesto Débitos y Créditos/CR 1276001096,-168.18,,145778.44
4349,03/05/23,Impuesto Débitos y Créditos/DB 1276001096,-0.34,,145778.1
4350,03/05/23,Comercios Prisma 1276001095,,20539.81,166317.91
4351,03/05/23,Retención ARBA 1276001095,-41.08,,166276.83
4352,03/05/23,Impuesto Débitos y Créditos/CR 1276001095,-123.24,,166153.59
4353,03/05/23,Impuesto Débitos y Créditos/DB 1276001095,-0.25,,166153.34
4354,03/05/23,Comercios Prisma 1276001094,,6501.74,172655.08
4355,03/05/23,Retención ARBA 1276001094,-13.0,,172642.08
4356,03/05/23,Impuesto Débitos y Créditos/CR 1276001094,-39.01,,172603.07
4357,03/05/23,Impuesto Débitos y Créditos/DB 1276001094,-0.08,,172602.99
4358,04/05/23,Compra Visa Débito 2692526776,-15001.3,,157601.69
4359,04/05/23,Impuesto Débitos y Créditos/DB 2692526776,-90.01,,157511.68
4360,04/05/23,CRED BCA ELECTRONICA INTERBANC 0004002576,,21167.2,178678.88
4361,04/05/23,Retención ARBA 1480700539,-42.33,,178636.55
4362,04/05/23,Impuesto Débitos y Créditos/CR 1480700539,-127.0,,178509.55
4363,04/05/23,Impuesto Débitos y Créditos/DB 1480700539,-0.25,,178509.3
4364,04/05/23,Transferencia por CBU 0662186455,-51449.2,,127060.1
4365,04/05/23,Impuesto Débitos y Créditos/DB 0662186455,-308.7,,126751.4
4366,04/05/23,Débito Automático de Servicio 2300107333,-1192.81,,125558.59
4367,04/05/23,Débito Automático de Servicio 0083002608,-8822.45,,116736.14
4368,04/05/23,Impuesto Débitos y Créditos/DB 0180100038,-7.16,,116728.98
4369,04/05/23,Impuesto Débitos y Créditos/DB 0180100038,-52.93,,116676.05
4370,04/05/23,Comercios First Data 1286005539,,12846.28,129522.33
4371,04/05/23,Retención ARBA 1286005539,-25.69,,129496.64
4372,04/05/23,Impuesto Débitos y Créditos/CR 1286005539,-77.08,,129419.56
4373,04/05/23,Impuesto Débitos y Créditos/DB 1286005539,-0.15,,129419.41
4374,04/05/23,Comercios Prisma 1276004536,,71487.78,200907.19
4375,04/05/23,Retención ARBA 1276004536,-142.98,,200764.21
4376,04/05/23,Impuesto Débitos y Créditos/CR 1276004536,-428.93,,200335.28
4377,04/05/23,Impuesto Débitos y Créditos/DB 1276004536,-0.86,,200334.42
4378,05/05/23,CRED BCA ELECTRONICA INTERBANC 0004172513,,57834.89,258169.31
4379,05/05/23,Retención ARBA 1480705721,-115.67,,258053.64
4380,05/05/23,Impuesto Débitos y Créditos/CR 1480705721,-347.01,,257706.63
4381,05/05/23,Impuesto Débitos y Créditos/DB 1480705721,-0.69,,257705.94
4382,05/05/23,Comercios First Data 1286000285,,8402.56,266108.5
4383,05/05/23,Retención ARBA 1286000285,-16.81,,266091.69
4384,05/05/23,Impuesto Débitos y Créditos/CR 1286000285,-50.42,,266041.27
4385,05/05/23,Impuesto Débitos y Créditos/DB 1286000285,-0.1,,266041.17
4386,05/05/23,Comercios First Data 1286000284,,61764.63,327805.8
4387,05/05/23,Retención ARBA 1286000284,-123.53,,327682.27
4388,05/05/23,Impuesto Débitos y Créditos/CR 1286000284,-370.59,,327311.68
4389,05/05/23,Impuesto Débitos y Créditos/DB 1286000284,-0.74,,327310.94
4390,05/05/23,Comercios Prisma 1276000475,,150757.26,478068.2
4391,05/05/23,Retención ARBA 1276000475,-301.51,,477766.69
4392,05/05/23,Impuesto Débitos y Créditos/CR 1276000475,-904.54,,476862.15
4393,05/05/23,Impuesto Débitos y Créditos/DB 1276000475,-1.81,,476860.34
4394,05/05/23,Comercios Prisma 1276000474,,73480.22,550340.56
4395,05/05/23,Retención ARBA 1276000474,-146.96,,550193.6
4396,05/05/23,Impuesto Débitos y Créditos/CR 1276000474,-440.88,,549752.72
4397,05/05/23,Impuesto Débitos y Créditos/DB 1276000474,-0.88,,549751.84
4398,08/05/23,Compra Visa Débito 2690339062,-5298.28,,544453.56
4399,08/05/23,Impuesto Débitos y Créditos/DB 2690339062,-31.79,,544421.77
4400,08/05/23,CRED BCA ELECTRONICA INTERBANC 0004275353,,11388.26,555810.03
4401,08/05/23,Retención ARBA 1480700737,-22.78,,555787.25
4402,08/05/23,Impuesto Débitos y Créditos/CR 1480700737,-68.33,,555718.92
4403,08/05/23,Impuesto Débitos y Créditos/DB 1480700737,-0.14,,555718.78
4404,08/05/23,Impuesto Débitos y Créditos/DB 0999450085,-14.42,,555704.36
4405,08/05/23,Transferencia por CBU 0662244961,-220620.8,,335083.56
4406,08/05/23,Impuesto Débitos y Créditos/DB 0662244961,-1323.72,,333759.84
4407,08/05/23,Transferencia por CBU 0662169567,-18000.0,,315759.84
4408,08/05/23,Impuesto Débitos y Créditos/DB 0662169567,-108.0,,315651.84
4409,08/05/23,Comercios First Data 1286006273,,29196.01,344847.85
4410,08/05/23,Retención ARBA 1286006273,-58.39,,344789.46
4411,08/05/23,Impuesto Débitos y Créditos/CR 1286006273,-175.18,,344614.28
4412,08/05/23,Impuesto Débitos y Créditos/DB 1286006273,-0.35,,344613.93
4413,08/05/23,Comercios First Data 1286006272,,15687.38,360301.31
4414,08/05/23,Retención ARBA 1286006272,-31.37,,360269.94
4415,08/05/23,Impuesto Débitos y Créditos/CR 1286006272,-94.12,,360175.82
4416,08/05/23,Impuesto Débitos y Créditos/DB 1286006272,-0.19,,360175.63
4417,08/05/23,Cobranzas Resumen Visa 1276161938,-2403.07,,357772.56
4418,09/05/23,CRED BCA ELECTRONICA INTERBANC 0004046434,,8637.06,366409.62
4419,09/05/23,Retención ARBA 1480700691,-17.27,,366392.35
4420,09/05/23,Impuesto Débitos y Créditos/CR 1480700691,-51.82,,366340.53
4421,09/05/23,Impuesto Débitos y Créditos/DB 1480700691,-0.1,,366340.43
4422,09/05/23,CRED BCA ELECTRONICA INTERBANC 0004054175,,26931.5,393271.93
4423,09/05/23,Retención ARBA 1480700329,-53.86,,393218.07
4424,09/05/23,Impuesto Débitos y Créditos/CR 1480700329,-161.59,,393056.48
4425,09/05/23,Impuesto Débitos y Créditos/DB 1480700329,-0.32,,393056.16
4426,09/05/23,Pago de Servicios 2633031750,-69996.88,,323059.28
4427,09/05/23,Impuesto Débitos y Créditos/DB 0999450086,-37.19,,323022.09
4428,09/05/23,Impuesto Débitos y Créditos/DB 0999450086,-419.98,,322602.11
4429,09/05/23,Comercios First Data 1286002193,,57648.72,380250.83
4430,09/05/23,Retención ARBA 1286002193,-115.3,,380135.53
4431,09/05/23,Impuesto Débitos y Créditos/CR 1286002193,-345.89,,379789.64
4432,09/05/23,Impuesto Débitos y Créditos/DB 1286002193,-0.69,,379788.95
4433,09/05/23,Comercios First Data 1286002192,,50662.02,430450.97
4434,09/05/23,Retención ARBA 1286002192,-101.32,,430349.65
4435,09/05/23,Impuesto Débitos y Créditos/CR 1286002192,-303.97,,430045.68
4436,09/05/23,Impuesto Débitos y Créditos/DB 1286002192,-0.61,,430045.07
4437,09/05/23,Comercios First Data 1286002191,,13292.44,443337.51
4438,09/05/23,Retención ARBA 1286002191,-26.58,,443310.93
4439,09/05/23,Impuesto Débitos y Créditos/CR 1286002191,-79.75,,443231.18
4440,09/05/23,Impuesto Débitos y Créditos/DB 1286002191,-0.16,,443231.02
4441,09/05/23,Comercios Prisma 1276002044,,67309.93,510540.95
4442,09/05/23,Retención ARBA 1276002044,-134.62,,510406.33
4443,09/05/23,Impuesto Débitos y Créditos/CR 1276002044,-403.86,,510002.47
4444,09/05/23,Impuesto Débitos y Créditos/DB 1276002044,-0.81,,510001.66
4445,09/05/23,Comercios Prisma 1276002043,,21669.87,531671.53
4446,09/05/23,Retención ARBA 1276002043,-43.34,,531628.19
4447,09/05/23,Impuesto Débitos y Créditos/CR 1276002043,-130.02,,531498.17
4448,09/05/23,Impuesto Débitos y Créditos/DB 1276002043,-0.26,,531497.91
4449,09/05/23,Comercios Prisma 1276010868,-6198.76,,525299.15
4450,10/05/23,Suscripcion / Rescate FCI 4002000185,,406466.67,931765.82
4451,10/05/23,Suscripcion / Rescate FCI 4001990180,-800000.0,,131765.82
4452,10/05/23,CRED BCA ELECTRONICA INTERBANC 0004126042,,10333.64,142099.46
4453,10/05/23,Retención ARBA 1480701367,-20.67,,142078.79
4454,10/05/23,Impuesto Débitos y Créditos/CR 1480701367,-62.0,,142016.79
4455,10/05/23,Impuesto Débitos y Créditos/DB 1480701367,-0.12,,142016.67
4456,10/05/23,CRED BCA ELECTRONICA INTERBANC 0004130462,,9243.61,151260.28
4457,10/05/23,Retención ARBA 1480701163,-18.49,,151241.79
4458,10/05/23,Impuesto Débitos y Créditos/CR 1480701163,-55.46,,151186.33
4459,10/05/23,Impuesto Débitos y Créditos/DB 1480701163,-0.11,,151186.22
4460,10/05/23,Transferencia por CBU 0662164071,-39800.0,,111386.22
4461,10/05/23,Impuesto Débitos y Créditos/DB 0662164071,-238.8,,111147.42
4462,10/05/23,Transferencia por CBU 0662164636,-23916.47,,87230.95
4463,10/05/23,Impuesto Débitos y Créditos/DB 0662164636,-143.5,,87087.45
4464,10/05/23,Transferencia por CBU 0662164289,-85589.93,,1497.52
4465,10/05/23,Impuesto Débitos y Créditos/DB 0662164289,-513.54,,983.98
4466,10/05/23,Transferencia por CBU 0662170200,-15000.0,,-14016.02
4467,10/05/23,Impuesto Débitos y Créditos/DB 0662170200,-90.0,,-14106.02
4468,10/05/23,Débito Automático de Servicio 0180100034,-7078.5,,-21184.52
4469,10/05/23,Impuesto Débitos y Créditos/DB 0180100034,-42.47,,-21226.99
4470,10/05/23,Comercios First Data 1286003657,,18432.18,-2794.81
4471,10/05/23,Retención ARBA 1286003657,-36.86,,-2831.67
4472,10/05/23,Impuesto Débitos y Créditos/CR 1286003657,-110.59,,-2942.26
4473,10/05/23,Impuesto Débitos y Créditos/DB 1286003657,-0.22,,-2942.48
4474,10/05/23,Comercios First Data 1286003656,,49168.24,46225.76
4475,10/05/23,Retención ARBA 1286003656,-98.34,,46127.42
4476,10/05/23,Impuesto Débitos y Créditos/CR 1286003656,-295.01,,45832.41
4477,10/05/23,Impuesto Débitos y Créditos/DB 1286003656,-0.59,,45831.82
4478,10/05/23,Comercios Prisma 1276002873,,41891.31,87723.13
4479,10/05/23,Retención ARBA 1276002873,-83.78,,87639.35
4480,10/05/23,Impuesto Débitos y Créditos/CR 1276002873,-251.35,,87388.0
4481,10/05/23,Impuesto Débitos y Créditos/DB 1276002873,-0.5,,87387.5
4482,10/05/23,Comercios Prisma 1276002872,,8395.07,95782.57
4483,10/05/23,Retención ARBA 1276002872,-16.79,,95765.78
4484,10/05/23,Impuesto Débitos y Créditos/CR 1276002872,-50.37,,95715.41
4485,10/05/23,Impuesto Débitos y Créditos/DB 1276002872,-0.1,,95715.31
4486,11/05/23,CRED BCA ELECTRONICA INTERBANC 0004203148,,6826.46,102541.77
4487,11/05/23,Retención ARBA 1480700469,-13.65,,102528.12
4488,11/05/23,Impuesto Débitos y Créditos/CR 1480700469,-40.96,,102487.16
4489,11/05/23,Impuesto Débitos y Créditos/DB 1480700469,-0.08,,102487.08
4490,11/05/23,Transferencia por CBU 0667725527,-74290.0,,28197.08
4491,11/05/23,Impuesto Débitos y Créditos/DB 0667725527,-445.74,,27751.34
4492,11/05/23,Transferencia por CBU 0662176314,-45710.0,,-17958.66
4493,11/05/23,Impuesto Débitos y Créditos/DB 0662176314,-274.26,,-18232.92
4494,11/05/23,Comercios First Data 1286002401,,30195.49,11962.57
4495,11/05/23,Retención ARBA 1286002401,-60.39,,11902.18
4496,11/05/23,Impuesto Débitos y Créditos/CR 1286002401,-181.17,,11721.01
4497,11/05/23,Impuesto Débitos y Créditos/DB 1286002401,-0.36,,11720.65
4498,11/05/23,Comercios Prisma 1276000496,,35816.37,47537.02
4499,11/05/23,Retención ARBA 1276000496,-71.63,,47465.39
4500,11/05/23,Impuesto Débitos y Créditos/CR 1276000496,-214.9,,47250.49
4501,11/05/23,Impuesto Débitos y Créditos/DB 1276000496,-0.43,,47250.06
4502,11/05/23,Comercios Prisma 1276000495,,4752.06,52002.12
4503,11/05/23,Retención ARBA 1276000495,-9.5,,51992.62
4504,11/05/23,Impuesto Débitos y Créditos/CR 1276000495,-28.51,,51964.11
4505,11/05/23,Impuesto Débitos y Créditos/DB 1276000495,-0.06,,51964.05
4506,12/05/23,Suscripcion / Rescate FCI 4002000342,,803242.94,855206.99
4507,12/05/23,CRED BCA ELECTRONICA INTERBANC 0004279976,,26710.27,881917.26
4508,12/05/23,Retención ARBA 1480700932,-53.42,,881863.84
4509,12/05/23,Impuesto Débitos y Créditos/CR 1480700932,-160.26,,881703.58
4510,12/05/23,Impuesto Débitos y Créditos/DB 1480700932,-0.32,,881703.26
4511,12/05/23,CRED BCA ELECTRONICA INTERBANC 0004054526,,80456.04,962159.3
4512,12/05/23,Retención ARBA 1480706183,-160.91,,961998.39
4513,12/05/23,Impuesto Débitos y Créditos/CR 1480706183,-482.74,,961515.65
4514,12/05/23,Impuesto Débitos y Créditos/DB 1480706183,-0.97,,961514.68
4515,12/05/23,CRED BCA ELECTRONICA INTERBANC 0004030418,,715.5,962230.18
4516,12/05/23,Retención ARBA 1480704861,-1.43,,962228.75
4517,12/05/23,Impuesto Débitos y Créditos/CR 1480704861,-4.29,,962224.46
4518,12/05/23,Impuesto Débitos y Créditos/DB 1480704861,-0.01,,962224.45
4519,12/05/23,Transferencia por CBU 0662178354,-222294.8,,739929.65
4520,12/05/23,Impuesto Débitos y Créditos/DB 0662178354,-1333.77,,738595.88
4521,12/05/23,Transferencia por CBU 0662179072,-49610.0,,688985.88
4522,12/05/23,Impuesto Débitos y Créditos/DB 0662179072,-297.66,,688688.22
4523,12/05/23,Comercios First Data 1286000120,,169084.22,857772.44
4524,12/05/23,Retención ARBA 1286000120,-338.17,,857434.27
4525,12/05/23,Impuesto Débitos y Créditos/CR 1286000120,-1014.51,,856419.76
4526,12/05/23,Impuesto Débitos y Créditos/DB 1286000120,-2.03,,856417.73
4527,12/05/23,Comercios First Data 1286000119,,10548.04,866965.77
4528,12/05/23,Retención ARBA 1286000119,-21.1,,866944.67
4529,12/05/23,Impuesto Débitos y Créditos/CR 1286000119,-63.29,,866881.38
4530,12/05/23,Impuesto Débitos y Créditos/DB 1286000119,-0.13,,866881.25
4531,12/05/23,Comercios First Data 1286000118,,36746.28,903627.53
4532,12/05/23,Retención ARBA 1286000118,-73.49,,903554.04
4533,12/05/23,Impuesto Débitos y Créditos/CR 1286000118,-220.48,,903333.56
4534,12/05/23,Impuesto Débitos y Créditos/DB 1286000118,-0.44,,903333.12
4535,12/05/23,Comercios Prisma 1276000233,,258296.96,1161630.08
4536,12/05/23,Retención ARBA 1276000233,-516.59,,1161113.49
4537,12/05/23,Impuesto Débitos y Créditos/CR 1276000233,-1549.78,,1159563.71
4538,12/05/23,Impuesto Débitos y Créditos/DB 1276000233,-3.1,,1159560.61
4539,12/05/23,Comercios Prisma 1276000232,,50145.63,1209706.24
4540,12/05/23,Retención ARBA 1276000232,-100.29,,1209605.95
4541,12/05/23,Impuesto Débitos y Créditos/CR 1276000232,-300.87,,1209305.08
4542,12/05/23,Impuesto Débitos y Créditos/DB 1276000232,-0.6,,1209304.48
4543,15/05/23,CRED BCA ELECTRONICA INTERBANC 0004099970,,10803.35,1220107.83
4544,15/05/23,Retención ARBA 1480700798,-21.61,,1220086.22
4545,15/05/23,Impuesto Débitos y Créditos/CR 1480700798,-64.82,,1220021.4
4546,15/05/23,Impuesto Débitos y Créditos/DB 1480700798,-0.13,,1220021.27
4547,15/05/23,CRED BCA ELECTRONICA INTERBANC 0004097116,,9789.63,1229810.9
4548,15/05/23,Retención ARBA 1480700793,-19.58,,1229791.32
4549,15/05/23,Impuesto Débitos y Créditos/CR 1480700793,-58.74,,1229732.58
4550,15/05/23,Impuesto Débitos y Créditos/DB 1480700793,-0.12,,1229732.46
4551,15/05/23,Suscripcion / Rescate FCI 4001990191,-1000000.0,,229732.46
4552,15/05/23,Transferencia por CBU 0662218006,-1089.0,,228643.46
4553,15/05/23,Impuesto Débitos y Créditos/DB 0662218006,-6.53,,228636.93
4554,15/05/23,Transferencia por CBU 0667721835,-3548.0,,225088.93
4555,15/05/23,Impuesto Débitos y Créditos/DB 0667721835,-21.29,,225067.64
4556,15/05/23,Transferencia por CBU 0662206216,-226505.84,,-1438.2
4557,15/05/23,Impuesto Débitos y Créditos/DB 0662206216,-1359.04,,-2797.24
4558,15/05/23,Débito Automático de Servicio 0006A14123,-5328.62,,-8125.86
4559,15/05/23,Impuesto Débitos y Créditos/DB 0180100028,-31.97,,-8157.83
4560,15/05/23,Comercios First Data 1286008119,,23528.92,15371.09
4561,15/05/23,Retención ARBA 1286008119,-47.06,,15324.03
4562,15/05/23,Impuesto Débitos y Créditos/CR 1286008119,-141.17,,15182.86
4563,15/05/23,Impuesto Débitos y Créditos/DB 1286008119,-0.28,,15182.58
4564,15/05/23,Comercios First Data 1286008118,,11348.37,26530.95
4565,15/05/23,Retención ARBA 1286008118,-22.7,,26508.25
4566,15/05/23,Impuesto Débitos y Créditos/CR 1286008118,-68.09,,26440.16
4567,15/05/23,Impuesto Débitos y Créditos/DB 1286008118,-0.14,,26440.02
4568,15/05/23,Comercios First Data 1286008117,,10946.8,37386.82
4569,15/05/23,Retención ARBA 1286008117,-21.89,,37364.93
4570,15/05/23,Impuesto Débitos y Créditos/CR 1286008117,-65.68,,37299.25
4571,15/05/23,Impuesto Débitos y Créditos/DB 1286008117,-0.13,,37299.12
4572,15/05/23,Comercios Prisma 1276003532,,34062.47,71361.59
4573,15/05/23,Retención ARBA 1276003532,-68.12,,71293.47
4574,15/05/23,Impuesto Débitos y Créditos/CR 1276003532,-204.37,,71089.1
4575,15/05/23,Impuesto Débitos y Créditos/DB 1276003532,-0.41,,71088.69
4576,16/05/23,CRED BCA ELECTRONICA INTERBANC 0004182293,,6030.2,77118.89
4577,16/05/23,Retención ARBA 1480700857,-12.06,,77106.83
